sample_id,x1,x2,label
class_2_121,1.823258,2.176625,class_2
class_1_130,3.979089,1.221488,class_1
class_1_121,2.18669,1.492909,class_1
class_0_097,-1.000544,0.31532,class_0
class_1_154,2.316699,2.576151,class_1
class_0_032,0.11218,1.578238,class_0
class_0_040,-0.482774,-1.174316,class_0
class_1_117,1.710076,1.756422,class_1
class_1_175,4.096037,-1.029136,class_1
class_1_032,3.110876,0.625754,class_1
class_0_057,-0.792193,0.817275,class_0
class_2_187,0.840786,3.662976,class_2
class_1_191,5.289254,0.293291,class_1
class_1_129,2.298064,0.905355,class_1
class_1_024,4.592626,1.368335,class_1
class_2_199,1.084551,2.652386,class_2
class_2_001,-0.008766,3.341539,class_2
class_1_091,2.951396,1.1716,class_1
class_1_062,1.694622,2.806549,class_1
class_0_193,1.755683,0.485733,class_0
class_1_177,1.876854,0.253052,class_1
class_1_183,3.34621,0.092248,class_1
class_2_047,1.885146,4.111082,class_2
class_1_109,2.701497,0.085635,class_1
class_0_107,-1.21538,-1.404007,class_0
class_0_115,1.773534,-0.777513,class_0
class_2_053,-0.931046,1.905516,class_2
class_1_133,2.957069,0.050459,class_1
class_0_025,0.396374,1.898704,class_0
class_1_118,3.509322,0.694904,class_1
class_0_168,1.738096,-1.510683,class_0
class_0_118,-1.802778,0.681779,class_0
class_0_074,2.333724,-0.782832,class_0
class_0_047,0.348709,0.362159,class_0
class_0_197,-0.103797,0.02114,class_0
class_2_155,1.208952,3.538212,class_2
class_2_074,-0.379625,2.768509,class_2
class_2_009,0.420275,5.964575,class_2
class_2_116,0.645003,2.097603,class_2
class_1_064,4.208152,0.439896,class_1
class_2_142,1.299163,4.510443,class_2
class_0_016,0.800735,-0.84519,class_0
class_0_059,0.171981,-0.962046,class_0
class_2_125,1.948945,4.193227,class_2
class_1_176,2.919749,1.791976,class_1
class_0_056,-0.147561,-0.885319,class_0
class_2_151,1.018909,4.962111,class_2
class_2_067,1.895371,3.170905,class_2
class_1_081,3.349292,1.053898,class_1
class_2_185,0.659045,2.860639,class_2
class_2_086,2.301761,3.558033,class_2
class_2_063,-0.14362,1.344498,class_2
class_1_145,2.289615,1.538763,class_1
class_0_081,0.436905,-1.275092,class_0
class_0_082,-0.498453,0.091855,class_0
class_0_146,-0.396609,-1.008572,class_0
class_2_023,0.106431,2.962818,class_2
class_2_170,-0.109854,2.575384,class_2
class_2_157,3.700968,3.225105,class_2
class_1_087,5.065188,2.146088,class_1
class_0_103,-1.308399,-0.039755,class_0
class_0_105,0.348074,0.312887,class_0
class_2_077,1.795205,4.208734,class_2
class_1_192,2.953214,0.172154,class_1
class_0_119,1.062735,1.38165,class_0
class_0_124,-1.68834,-0.229529,class_0
class_1_132,2.327992,-0.559711,class_1
class_2_013,0.441036,2.324037,class_2
class_0_112,1.574327,-0.486269,class_0
class_2_020,0.65896,4.939544,class_2
class_2_108,0.627742,3.113929,class_2
class_2_054,1.031276,4.228892,class_2
class_0_041,-1.651418,-0.662614,class_0
class_1_040,3.091936,1.571378,class_1
class_1_073,3.841696,-0.455011,class_1
class_1_014,4.423755,-0.450313,class_1
class_0_021,0.011671,-1.039368,class_0
class_2_019,1.755866,2.905867,class_2
class_1_153,3.780901,-0.15262,class_1
class_2_182,-0.193423,3.336546,class_2
class_2_115,2.193223,4.314266,class_2
class_2_005,2.738112,5.249582,class_2
class_1_143,2.640421,0.095913,class_1
class_1_001,4.015857,-0.012694,class_1
class_2_051,2.121509,3.112032,class_2
class_2_122,1.1369,4.288968,class_2
class_0_123,0.374506,-1.385353,class_0
class_0_111,-0.313493,0.225086,class_0
class_1_147,4.541941,-0.463641,class_1
class_1_072,3.891482,0.515316,class_1
class_1_038,3.268438,1.261993,class_1
class_1_188,3.311768,2.857842,class_1
class_0_196,-3.30658,-0.627746,class_0
class_2_042,1.612772,4.497347,class_2
class_2_169,1.083001,1.66168,class_2
class_1_092,2.684051,0.242051,class_1
class_1_156,1.497715,0.636495,class_1
class_0_101,-0.363299,-0.542185,class_0
class_2_183,0.36819,3.24335,class_2
class_2_043,-2.369797,2.892793,class_2
class_0_183,-0.648052,0.909743,class_0
class_0_125,-0.190283,-1.295567,class_0
class_0_080,-0.58255,1.022444,class_0
class_0_181,-0.107039,0.045623,class_0
class_2_006,1.75666,4.511886,class_2
class_1_095,3.53308,2.280114,class_1
class_0_173,-0.135505,1.505857,class_0
class_2_168,0.49443,1.763008,class_2
class_0_145,1.082149,-0.797008,class_0
class_2_156,-0.78722,1.538114,class_2
class_0_050,-0.643401,1.19649,class_0
class_2_072,0.189728,2.9391,class_2
class_1_044,0.841167,0.678126,class_1
class_2_120,-0.406884,3.734452,class_2
class_0_093,-2.722198,-2.045093,class_0
class_1_122,5.438038,0.429605,class_1
class_2_131,4.897147,3.432262,class_2
class_0_176,0.04766,-1.599882,class_0
class_0_046,0.460222,0.011037,class_0
class_2_034,1.939531,1.53089,class_2
