sample_id,x1,x2,label
class_2_139,0.346635,1.661353,class_2
class_0_024,-2.263648,-2.452677,class_0
class_0_172,1.101864,0.440709,class_0
class_0_070,-0.462216,-2.303208,class_0
class_1_116,2.241998,2.998121,class_1
class_1_015,3.365222,1.98784,class_1
class_0_065,0.254512,-1.096486,class_0
class_0_083,-0.181803,0.076035,class_0
class_1_182,3.32793,-0.49429,class_1
class_1_120,2.521617,1.382163,class_1
class_2_000,2.239278,4.441264,class_2
class_2_061,1.66873,2.587208,class_2
class_1_021,4.505235,-1.403306,class_1
class_2_140,2.132008,3.364967,class_2
class_2_037,1.651046,3.726899,class_2
class_0_149,0.151004,0.838224,class_0
class_2_145,1.87218,2.364621,class_2
class_1_055,4.7537,-2.075433,class_1
class_0_167,-0.187677,-1.014392,class_0
class_1_029,2.637564,0.872159,class_1
class_2_103,0.45116,3.195008,class_2
class_0_169,0.716125,-0.588615,class_0
class_0_153,0.440935,-0.243672,class_0
class_1_026,3.03415,1.414376,class_1
class_1_186,3.717253,0.724295,class_1
class_2_101,-0.072849,1.950748,class_2
class_2_096,1.191731,3.356244,class_2
class_1_140,3.737824,1.200346,class_1
class_0_152,-0.145729,-0.744506,class_0
class_1_066,2.398694,-0.478489,class_1
class_1_134,2.180728,1.9749,class_1
class_2_132,2.018058,2.674711,class_2
class_1_041,4.546704,0.70019,class_1
class_1_150,4.282798,-1.364619,class_1
class_0_039,0.231608,2.730834,class_0
class_0_148,0.300978,-0.561409,class_0
class_0_142,0.75087,2.056444,class_0
class_1_007,3.380763,0.547912,class_1
class_1_112,3.135114,2.629426,class_1
class_0_043,-1.017586,-0.293012,class_0
class_1_167,3.896476,0.987522,class_1
class_2_176,0.106006,4.601179,class_2
class_2_138,0.83015,3.695275,class_2
class_0_037,1.230568,-1.398273,class_0
class_2_148,2.833827,2.553631,class_2
class_1_068,2.370629,1.144862,class_1
class_0_102,0.859412,0.467651,class_0
class_2_007,3.024732,2.85785,class_2
class_1_166,2.624928,0.685021,class_1
class_2_193,2.259453,2.943782,class_2
class_1_075,4.499572,-0.086676,class_1
class_2_085,1.717974,2.305102,class_2
class_0_023,-2.960437,-1.85176,class_0
class_2_105,0.919305,2.210036,class_2
class_0_055,0.536916,-0.287856,class_0
class_0_133,-0.340417,-0.031436,class_0
class_2_159,1.462527,2.291689,class_2
class_1_142,4.079668,-0.606247,class_1
class_0_163,-0.119702,1.616823,class_0
class_0_120,-0.310088,-0.595997,class_0
class_0_061,0.17231,-0.929845,class_0
class_2_095,1.261043,3.415803,class_2
class_2_033,2.257928,3.456496,class_2
class_2_117,1.909983,1.220847,class_2
class_1_079,2.58658,2.53948,class_1
class_0_161,-1.653909,0.363925,class_0
class_2_011,2.596901,3.401916,class_2
class_1_025,2.175433,-0.11136,class_1
class_2_071,1.875556,2.489723,class_2
class_1_149,3.830118,0.845262,class_1
class_0_048,1.246152,0.977954,class_0
class_0_136,-0.141954,0.99034,class_0
class_2_066,-1.413833,4.669424,class_2
class_1_013,2.998716,-0.96538,class_1
class_1_168,1.59668,-0.105383,class_1
class_2_123,2.479323,4.557669,class_2
class_0_194,-0.580229,0.330429,class_0
class_2_032,2.159566,4.363577,class_2
class_2_195,-0.715471,3.716224,class_2
class_0_092,-1.66647,-0.474785,class_0
class_1_002,4.118373,1.625377,class_1
class_1_141,4.416013,1.450386,class_1
class_2_154,0.500007,5.064852,class_2
class_0_015,-1.262832,1.084003,class_0
class_1_069,3.354016,0.601016,class_1
class_0_006,1.902344,1.03691,class_0
class_0_003,0.683966,-0.52015,class_0
class_2_118,2.254443,2.367143,class_2
class_2_068,2.214943,2.797949,class_2
class_2_052,3.177998,3.016338,class_2
class_2_004,1.40942,2.534737,class_2
class_0_036,-1.418506,-0.531069,class_0
class_2_171,-0.143084,3.900547,class_2
class_0_054,0.421123,0.509538,class_0
class_2_136,1.439076,3.767705,class_2
class_2_087,1.882792,2.617691,class_2
class_0_020,0.675493,-0.370564,class_0
class_2_180,1.101806,3.24058,class_2
class_2_088,-1.033333,3.059513,class_2
class_0_129,0.348875,-0.357391,class_0
class_1_012,2.666645,1.761573,class_1
class_2_002,0.367565,3.451698,class_2
class_1_119,2.978687,0.839729,class_1
class_1_056,4.371297,1.59031,class_1
class_1_018,2.39525,1.451262,class_1
class_2_163,3.124785,3.673631,class_2
class_1_061,2.992859,1.777174,class_1
class_2_114,2.245737,3.906065,class_2
class_1_100,3.634162,1.12466,class_1
class_1_194,3.408145,1.591033,class_1
class_0_079,1.351364,0.35019,class_0
class_2_190,0.733283,4.030036,class_2
class_1_009,3.44631,1.637857,class_1
class_2_021,1.472593,2.590616,class_2
class_1_160,3.987405,1.901024,class_1
class_1_195,2.29417,0.852636,class_1
class_0_155,-0.704758,1.253995,class_0
class_2_162,0.232989,3.739012,class_2
class_2_107,0.236259,2.730744,class_2
class_2_147,2.506976,3.908382,class_2
